기관명,시도명,시군구명,소재지도로명주소,소재지지번주소,위도,경도,전화번호,사업구분명,대표자명,관리기관명,관리기관전화번호,데이터기준일자,제공기관코드,제공기관명
오정종합사회복지관,경기도,부천시,경기도 부천시 오정구 성오로149번길 18(오정동),,37.52591798,126.7977992,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
예슬아동상담센터,경기도,부천시,"경기도 부천시 원미구 소향로 149, 2동 407호(중동, 필레오트윈파크)",,37.50217549,126.7641757,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
연세언어청각연구원,경기도,부천시,"경기도 부천시 원미구 길주로 221, 409,410호(중동, 씨티오피스)",,37.50471572,126.7672363,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
엘림아동발달센터 부천점,경기도,부천시,"경기도 부천시 원미구 길주로 199, 507호(중동, 굿모닝 프라자)",,37.50504166,126.7647134,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
에스엠스포츠과학센터,경기도,부천시,"경기도 부천시 원미구 부흥로307번길 23, 502호(중동, 태정빌딩)",,37.49549779,126.7764556,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
언어인지센터 연,경기도,부천시,"경기도 부천시 원미구 역곡로45번길 15, 201호(역곡동, 천상애)",,37.48876861,126.8092295,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
안녕심리발달센터,경기도,부천시,"경기도 부천시 오정구 여월로 72, 402호(여월동, 여월프라자)",,37.51175522,126.806291,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
아이유아동청소년발달센터,경기도,부천시,"경기도 부천시 원미구 길주로 276, 503호(중동, 무광오피스)",,37.50295807,126.7728507,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
아이세이 발달심리연구소,경기도,부천시,"경기도 부천시 원미구 송내대로265번길 85, 408호(상동, 뱅뱅프라자)",,37.50736154,126.7539112,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
아이맘심리상담센터,경기도,부천시,"경기도 부천시 원미구 중동로 100, 509, 510호(중동, 팰리스카운티 아이파크상가)",,37.49087326,126.7669763,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
아이라라심리언어발달센터,경기도,부천시,"경기도 부천시 소사구 성주로249번길 4, 2층(심곡본동)",,37.48086216,126.7810019,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
아이누리 아동발달센터 부천옥길점,경기도,부천시,"경기도 부천시 소사구 옥길로 110-19, 401호(옥길동, 은일ES타워)",,37.46661273,126.8234957,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
아동발달센터 품,경기도,부천시,"경기도 부천시 소사구 소안로 10,  309호, 317호, 318호, 319호, 324호 (소사본동, 동문밀리언상가)",,37.47570709,126.8011063,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
싹틈아동발달센터,경기도,부천시,"경기도 부천시 원미구 길주로 221, 307호(중동, 씨티오피스)",,37.50471572,126.7672363,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
소아청소년뇌발달연구소,경기도,부천시,"경기도 부천시 원미구 신흥로 85, 2층 (심곡동)",,37.49139159,126.7775778,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
삼정종합사회복지관,경기도,부천시,경기도 부천시 오정구 삼작로 52(삼정동),,37.51975033,126.7664762,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
사)경기CYA부설마음의샘심리상담센터,경기도,부천시,"경기도 부천시 원미구 길주로 307, 508호(중동, 로얄프라자)",,37.50350352,126.776761,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
부천음악언어심리연구소,경기도,부천시,"경기도 부천시 원미구 소향로 35, 301호(상동, 월드프라자)",,37.50383082,126.751606,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
부천아동발달센터,경기도,부천시,"경기도 부천시 원미구 부천로29번길 7, 401호(심곡동, 메디컬프라자)",,37.48689066,126.7829798,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
부천시장애인종합복지관,경기도,부천시,경기도 부천시 오정구 역곡로 367(작동),,37.51751553,126.8138114,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
춘의종합사회복지관(구 부천동종합사회복지관),경기도,부천시,"경기도 부천시 원미구 원미로 202(춘의동, 춘의주공아파트)",,37.50065114,126.7936722,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
복사골이야기센터,경기도,부천시,"경기도 부천시 원미구 조종로 20, 201호(원미동, 퍼스트클래스)",,37.49301218,126.7868392,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
박정화연구소,경기도,부천시,"경기도 부천시 원미구 상일로 120, 417호(상동, 송내리더스텔)",,37.49112979,126.7556122,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
무민심리상담센터 부천,경기도,부천시,"경기도 부천시 원미구 송내대로265번길 19, 2층 202호(상동, 대신프라자)",,37.50648712,126.7578815,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
모모아이아동발달연구소,경기도,부천시,"경기도 부천시 원미구 길주로 81, 301호, 502-1호(상동, 모건시티)",,37.50632461,126.7515147,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
멘토학습심리연구소,경기도,부천시,"경기도 부천시 원미구 길주로 87, 301호(상동, 에이플러스빌딩)",,37.50633626,126.7519601,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
말과놀이아동발달센터,경기도,부천시,"경기도 부천시 원미구 길주로 86, 508,509,705호(상동, 해피플러스)",,37.5052449,126.7519294,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
마음심리언어연구소,경기도,부천시,"경기도 부천시 원미구 부일로 753, 803호(역곡동, 로하스타워)",,37.48666483,126.8132787,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
마음드림심리상담센터,경기도,부천시,"경기도 부천시 원미구 송내대로73번길 11, 401호(상동, 금강리빙스텔)",,37.49011828,126.7534226,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
라온언어심리상담센터,경기도,부천시,"경기도 부천시 소사구 옥길로 110-11, 703호,704호(옥길동, O&S골드타워)",,37.46644968,126.8231553,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
든든한 벗 언어심리상담센터,경기도,부천시,"경기도 부천시 원미구 길주로 280, 408호(중동, 프리머스 부천타워)",,37.50290576,126.7731953,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
두드림상담센터,경기도,부천시,"경기도 부천시 원미구 길주로 181, 902호(중동, 골든벨타워)",,37.50531366,126.7626341,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
더원 행동재활센터,경기도,부천시,"경기도 부천시 원미구 길주로 273, 6층 604호(중동, 신명타운)",,37.50399114,126.7728356,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
나래아동발달센터,경기도,부천시,"경기도 부천시 소사구 경인로 505, 206호(괴안동, 역곡하이뷰)",,37.48447664,126.8111198,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
꿈나무아동종합상담소,경기도,부천시,경기도 부천시 소사구 안곡로194번길 14(괴안동),,37.48643718,126.819445,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
고강종합사회복지관,경기도,부천시,경기도 부천시 오정구 고리울로 79(고강동) 3층,,37.52706253,126.8248197,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
그린나래장애아동발달센터,경기도,부천시,"경기도 부천시 원미구 상동로 90, B동 316호(상동, 메가플러스)",,37.50513416,126.7537319,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
군포시장애인종합복지관,경기도,군포시,경기도 군포시 청백리길 18,경기도 군포시 금정동 844-1,37.362511,126.933212,031-399-1087,발달재활서비스,황석중,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
군포시주몽종합사회복지관,경기도,군포시,경기도 군포시 광정로 122,경기도 군포시 산본동 1120,37.362862,126.929193,031-398-4781,발달재활서비스,박원희,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
이화아동청소년상담센터,경기도,군포시,"경기도 군포시 금당로 34, 4층(당동)",경기도 군포시 당동 789-16,37.351345,126.940203,031-395-2023,발달재활서비스,박세희,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
오름아동발달센터,경기도,군포시,"경기도 군포시 광정로 78, 602호(산본동, 유공프라자)",경기도 군포시 산본동 1123-4,37.360365,126.929574,031-395-5601,발달재활서비스,김경진,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
아이라라아동발달센터,경기도,군포시,"경기도 군포시 번영로 515,301호(산본동, 유화프라자)",경기도 군포시 산본동 1142-1,37.359668,126.933905,031-394-5279,발달재활서비스,김미영,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
아이공간 군포산본점,경기도,군포시,"경기도 군포시 번영로 515, 4층 (산본동, 유화프라자)",경기도 군포시 산본동 1142-1,37.359668,126.933905,031-396-5009,발달재활서비스,윤태현,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
솔복지센터,경기도,군포시,경기도 군포시 고산로 151번길 28(당정동),경기도 군포시 당정동 988-1,37.346693,126.956326,031-458-3004,발달재활서비스,김화신,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
샤론심리상담센터,경기도,군포시,"경기도 군포시 금산로6번길 4, 302호(금정동, 태광퍼스트힐)",경기도 군포시 금정동 723,37.363682,126.941666,031-477-1077,발달재활서비스,이정숙,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
산본아동발달센터,경기도,군포시,"경기도 군포시 광정로 70, 406호(산본동, 유공빌딩)",경기도 군포시 산본동 1144-1,37.359708,126.930052,031-399-0203,발달재활서비스,이미선,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
산본공감심리발달센터,경기도,군포시,"경기도 군포시 고산로 695, 301호 404호(산본동, 산본타운)",경기도 군포시 산본동 1060,37.372535,126.935194,031-394-1223,발달재활서비스,양성희,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
그린아동발달센터,경기도,군포시,"경기도 군포시 산본로323번길 4-17, 404호(산본동, 군포프라자)",경기도 군포시 산본동 1130,37.360396,126.932523,031-396-7456,발달재활서비스,박준근,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
아이라라평촌심리언어상담센터,경기도,안양시 동안구,경기도 안양시 동안구 시민대로 171,,37.39114797,126.9500138,031-383-7922,,김미영,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
(주)아이공간안양평촌점,경기도,안양시 동안구,경기도 안양시 동안구 흥안대로 94,,37.36912427,126.9551777,031-422-6958,,윤태현,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
사)난치병아동돕기운동본부,경기도,안양시 동안구,경기도 안양시 동안구 엘에스로 45,,37.36744605,126.9548172,031-427-9062,,이채현,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
한효섭언어청각연구소,경기도,안양시 동안구,경기도 안양시 동안구 시민대로 273,,37.39476533,126.960415,031-382-2588,,한효섭,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
아이윙발달지원센터,경기도,안양시 만안구,경기도 안양시 만안구 안양로 303,,37.39879637,126.9208088,031-348-7566,,박소정,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
좋은마음 수중발달센터,경기도,안양시 동안구,경기도 안양시 동안구 경수대로519번길 46-6,,37.3687284,126.9553387,031-459-8815,,최현철,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
좋은마음 성장발달센터,경기도,안양시 동안구,경기도 안양시 동안구 엘에스로 45,,37.36744605,126.9548172,031-459-8815,,최현철,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
디휴먼브레인센터,경기도,안양시 동안구,경기도 안양시 동안구 관악대로 272,,37.40186104,126.9529862,0507-1372-0761,,양종희,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
한걸음교육센터,경기도,안양시 만안구,경기도 안양시 만안구 양화로148번길 36,,37.40627187,126.9105029,031-442-7792,,김하나,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
아이두피지오센터,경기도,안양시 동안구,경기도 안양시 동안구 시민대로 273,,37.39476533,126.960415,,,김지훈,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
한샘언어심리상담센터,경기도,안양시 동안구,경기도 안양시 동안구 부림로 171,,37.39827603,126.9613728,031-344-7582,,한미옥,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
다솜치료교육센타,경기도,안양시 동안구,경기도 안양시 동안구 흥안대로 496,,37.39810541,126.9775867,031-426-7779,,김은희,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
유스밍언어심리상담센터,경기도,안양시 동안구,경기도 안양시 동안구 흥안대로 458,,37.39495327,126.9761511,031-426-9394,,이종원,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
나은언어심리연구소,경기도,안양시 동안구,경기도 안양시 동안구 엘에스로 112,,37.3722435,126.9494403,031-346-7878,,백나은,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
한국특수요육원,경기도,안양시 동안구,경기도 안양시 동안구 흥안대로 516,,37.40004295,126.9774941,031-423-1996,,강정아,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
마음건강발달상담센터,경기도,안양시 동안구,경기도 안양시 동안구 흥안대로 496,,37.39810541,126.9775867,031-421-7055,,강윤희,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
바름아동센터,경기도,안양시 만안구,경기도 안양시 만안구 수리산로 24,,37.38773211,126.9291629,031-441-5095,,오지웅,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
카리스 심리&비전센터,경기도,안양시 만안구,경기도 안양시 만안구 수리산로15번길 23,,37.38804867,126.9275225,031-466-1020,,이소영,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
민음악치료클리닉,경기도,안양시 동안구,경기도 안양시 동안구 흥안대로94번길 68,,37.3666087,126.9569803,031-456-9088,,민정,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
안양아동심리발달센터,경기도,안양시 동안구,경기도 안양시 동안구 관악대로 103,,37.39915551,126.9354259,031-443-1030,,최하나,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
행복나무,경기도,안양시 동안구,경기도 안양시 동안구 관악대로 183,,37.3994604,126.944609,031-342-7555,,여소현,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
말놀이 언어청각 아동발달센터,경기도,안양시 동안구,경기도 안양시 동안구 관악대로 103,,37.39915551,126.9354259,031-383-7403,,신윤경,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
가나사회적협동조합 발달장애인지원센터,경기도,안양시 동안구,경기도 안양시 동안구 흥안대로145번길 127,,37.37606424,126.9570025,031-457-5039,,고윤정,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
청평언어치료센터,경기도,가평군,경기도 가평군 청평면 청평중앙로 47-19,경기도 가평군 청평면 청평리 467,37.73855158,127.4197669,0507-1419-6303,발달재활,김랑영,청평언어치료센터,0507-1419-6303,2025-12-24,4160000,경기도 가평군
재단법인 가평군복지재단(가평군장애인복지관),경기도,가평군,경기도 가평군 가평읍 석봉로191번길 65-19,경기도 가평군 가평읍 읍내리 861 가평군장애인복지관,37.83111508,127.5017221,031-581-9785,발달재활,서태원,재단법인 가평군복지재단(가평군장애인복지관),031-581-9785,2025-12-24,4160000,경기도 가평군
송정우리주간방과후 활동서비스센터,경기도,군포시,"경기도 군포시 송부로 36,201호,301호,302호",경기도 군포시 도마교동 488,37.315987,126.918386,070-4571-7428,발달재활서비스,이웅효,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
군포시송부종합사회복지관,경기도,군포시,경기도 군포시 군포시 번영로 10,경기도 군포시 부곡동 1110-2,37.336778,126.925728,031-461-2251,발달재활서비스,신경안,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
한세통합예술상담센터,경기도,군포시,경기도 군포시 한세로 30(한세대학교),경기도 군포시 당정동 964-1,37.347479,126.952032,031-450-5195,발달재활서비스,김경숙,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
중앙언어치료교육원,경기도,군포시,"경기도 군포시 산본로323번길 16-31, 504호",경기도 군포시 산본동 1136,37.360563,126.931094,031-395-7585,발달재활서비스,심재찬,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
조이아동발달센터,경기도,군포시,"경기도 군포시 고산로151번길 6,3층",경기도 군포시 당정동 970-8,37.348487,126.955063,031-344-0227,발달재활서비스,조은정,경기도 군포시청,031-390-0377,2026-01-05,4020000,경기도 군포시
징검다리언어심리센터서충주점,충청북도,충주시,충청북도 충주시 중앙탑면 원앙9길 18-2,,37.01685196,127.8256311,043-852-2225,발달재활,강연숙,충청북도 충주시청,043-850-6833,2025-12-01,4390000,충청북도 충주시
징검다리언어심리센터,충청북도,충주시,충청북도 충주시 칠금중앙6길 6,,36.98151488,127.9214011,043-848-2224,발달재활+언어발달,강연숙,충청북도 충주시청,043-850-6833,2025-12-01,4390000,충청북도 충주시
충북아동가족상담센터,충청북도,충주시,충청북도 충주시 새말2길 9-2,,36.98265319,127.9079395,070-7781-7755,발달재활+부모심리,이고숙,충청북도 충주시청,043-850-6833,2025-12-01,4390000,충청북도 충주시
웰케어특수발달재활센터,충청북도,충주시,"충청북도 충주시 연원로 39, 2층",,36.98793533,127.9322019,043-856-2355,발달재활,임종민,충청북도 충주시청,043-850-6833,2025-12-01,4390000,충청북도 충주시
충주언어발달센터,충청북도,충주시,"충청북도 충주시 번영대로 224, B동201호",,36.98677895,127.9425028,043-846-0330,발달재활,김현성,충청북도 충주시청,043-850-6833,2025-12-01,4390000,충청북도 충주시
거북이운동언어심리센터,충청북도,충주시,"충청북도 충주시 동수2길 45, 3층",,36.98624439,127.9390422,043-848-5526,발달재활,곽정익,충청북도 충주시청,043-850-6833,2025-12-01,4390000,충청북도 충주시
꿈고래언어심리센터,충청북도,충주시,"충청북도 충주시 칠금중앙1길 3, 1층",,36.97983164,127.9190507,043-848-1107,발달재활,조누리,충청북도 충주시청,043-850-6833,2025-12-01,4390000,충청북도 충주시
연세주니어상담센터,충청북도,충주시,"충청북도 충주시 호암수청2로 15, 유안빌딩502호",,36.95661876,127.9238566,043-724-0502,발달재활,이희진,충청북도 충주시청,043-850-6833,2025-12-01,4390000,충청북도 충주시
행복공감발달심리센터,충청북도,충주시,충청북도 충주시 예성로 81,,36.96436071,127.9330757,043-857-5578,발달재활,이현숙,충청북도 충주시청,043-850-6833,2025-12-01,4390000,충청북도 충주시
가나발달센터,충청북도,충주시,충청북도 충주시 관아5길 1,,36.96947588,127.9356327,043-855-4957,발달재활,주애자,충청북도 충주시청,043-850-6833,2025-12-01,4390000,충청북도 충주시
소담감각통합발달상담연구소,부산광역시,금정구,"부산광역시 금정구 중앙대로1629번길 16 (부곡동, 삼한골든뷰 에듀스테이션) 229호",,35.23053458,129.0902844,051-715-1354,발달재활,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
나무와언어학습발달센터,부산광역시,금정구,부산광역시 금정구 중앙대로 1639 (부곡동) 6층,,35.23068729,129.0910973,051-514-0575,발달재활,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
장전도란언어심리센터,부산광역시,금정구,부산광역시 금정구 금강로 361 (장전동) 4층,,35.24029595,129.0862271,051-583-5514,발달재활,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
나비화언어발달상담센터,부산광역시,금정구,"부산광역시 금정구 식물원로9번길 15 (장전동, 장전삼정그린코아더베스트) 103동 202호",,35.2232448,129.086671,,발달재활,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
금정언어발달센터,부산광역시,금정구,부산광역시 금정구 중앙대로 2091 (남산동) 3층,,35.27100992,129.0923559,051-917-0075,발달재활,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
이와이(EY)심리언어발달센터,부산광역시,금정구,부산광역시 금정구 금강로403번길 1 (구서동) 3층,,35.24370944,129.087259,051-516-4956,발달재활,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
굳센아동청소년발달센터,부산광역시,금정구,부산광역시 금정구 금정로233번길 59 (구서동) 5층,,35.24727544,129.0909905,051-920-9989,발달재활,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
부산인지학습연구소부설한스말발달연구원,부산광역시,금정구,부산광역시 금정구 구서중앙로 19 (구서동),,35.2546779,129.0891907,051-808-5597,발달재활+언어발달,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
도담도담인지발달센터,부산광역시,금정구,부산광역시 금정구 금강로709번길 24 (남산동),,35.2709501,129.0876362,051-515-1030,발달재활,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
이지특수교육연구소,부산광역시,금정구,부산광역시 금정구 중앙대로 1713 (부곡동) 2층,,35.23732752,129.0918974,051-582-2078,발달재활,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
금정구장애인복지관,부산광역시,금정구,부산광역시 금정구 서부로 77 (서동),,35.21955479,129.0989619,051-523-0100,발달재활,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
부산특수치료교육연구원,부산광역시,금정구,부산광역시 금정구 금정로233번길 41 (구서동) 4층,,35.24647654,129.0907999948,051-514-2031,발달재활+언어발달,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
사회복지법인 선아원 이룸발달지원센터,부산광역시,금정구,부산광역시 금정구 금샘로 39 (장전동),,35.22871645,129.0764424,051-516-6661,발달재활,,부산광역시 금정구청,051-519-4337,2025-12-23,3350000,부산광역시 금정구
우리아동청소년센터,경기도,안양시 동안구,경기도 안양시 동안구 시민대로 281,,37.39507591,126.9613166,031-387-5412,,민재윤,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
심리상담연구소 행복나무,경기도,안양시 동안구,경기도 안양시 동안구 귀인로 301,,37.38924704,126.9719772,031-420-8537,,김윤희,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
안양시 수리장애인종합복지관,경기도,안양시 만안구,경기도 안양시 만안구 냉천로 39,,37.38493637,126.9269927,031-465-3465,,이형진,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
밸런스브레인 평촌센터,경기도,안양시 동안구,경기도 안양시 동안구 시민대로 214,,37.39191827,126.9547982,031-385-5532,,김영민,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
안양시 관악장애인종합복지관,경기도,안양시 만안구,경기도 안양시 만안구 경수대로 1132,,37.41210135,126.9209663,031-472-7774,,박용구,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
정심리상담센터,경기도,안양시 동안구,경기도 안양시 동안구 동편로 6,,37.40556861,126.9714672,031-474-1867,,정옥현,경기도 안양시청,031-8045-2239,2025-12-23,3830000,경기도 안양시
헬로우(Hello) 마이프렌즈,대구광역시,달서구,"대구광역시 달서구 조암로 33, 602호 (월성동)",,35.82441242,128.5264218,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
해피브레인언어인지심리센터,대구광역시,달서구,대구광역시 달서구 월배로 137 (진천동),,35.8158977,128.5291883,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
한국아동발달센터,대구광역시,달서구,"대구광역시 달서구 성서로 420 (이곡동, 성서메가타운407호)",,35.85500456,128.5077807,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
학산종합사회복지관,대구광역시,달서구,대구광역시 달서구 월성로 77 (월성동),,35.83004106,128.5283352,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
하나언어심리클리닉,대구광역시,달서구,"대구광역시 달서구 월배로 322, 5층 (송현동, PK빌딩)",,35.82412864,128.546320,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
프렌즈언어인지센터,대구광역시,달서구,"대구광역시 달서구 조암남로32길 20-4, 1동 3층 301호 (대천동)",,35.81816537,128.5166734,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
토리아동발달연구소,대구광역시,달서구,"대구광역시 달서구 구마로 97, 상가동 205호 (본리동, 유림노르웨이아침)",,35.83782729,128.5383658,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
큰나무아동발달센터,대구광역시,달서구,대구광역시 달서구 송현로11길  15 (상인동),,35.82220604,128.5462982,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
코람언어심리발달센터,대구광역시,달서구,"대구광역시 달서구 장기로 225, 701호(장기동, 영빈타워)",,35.84332876,128.5358146,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
체인지플로우,대구광역시,달서구,"대구광역시 달서구 월배로97길 20, 3층 (송현동)",,35.83655829,128.5551796,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
참좋은언어발달센터,대구광역시,달서구,"대구광역시 달서구 비슬로 2728, 501호 (대곡동)",,35.80965425,128.5135928,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
제일언어상담센터,대구광역시,달서구,대구광역시 달서구 계대동문로 106 (이곡동),,35.85509855,128.5037905,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
정다운언어심리상담센터,대구광역시,달서구,대구광역시 달서구 달구벌대로 1712 (두류동),,35.85581918,128.5529823,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
이유감각운동발달센터,대구광역시,달서구,"대구광역시 달서구 진천로 93, 503호(대천동, 애플 프라자)",,35.81666485,128.522453,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
이준성심리운동발달센터,대구광역시,달서구,"대구광역시 달서구 이곡공원로 18, 3층 (이곡동)",,35.85504665,128.5094087,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
